No.,Time,Protocol,Length,Source_Type,Destination_Type,label
3199,14.514439,CDP,96,MAC_Address,Network_Protocol,cdp
42369,14.638149,IPv4,60,IP_Address,Other_Destination,mac
7621,14.696751,CDP,96,MAC_Address,Network_Protocol,cdp
3121,559.405549,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
454,86.552654,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
64926,21.403113,IPv4,60,IP_Address,Other_Destination,mac
11280,14.833179,CDP,96,MAC_Address,Network_Protocol,cdp
876,169.025561,STP,68,MAC_Address,Other_Destination,safe
19936,2793.120803,OSPF,86,IP_Address,Multicast,ospf
5092,14.592126,CDP,96,MAC_Address,Network_Protocol,cdp
116181,34.000158,IPv4,60,IP_Address,Other_Destination,mac
9833,6.003289,IPv4,60,IP_Address,Other_Destination,mac
11290,11.667399,ICMP,60,IP_Address,Other_Destination,icmp
1867,259.336707,OSPF,86,IP_Address,Multicast,ospf
12414,1737.597758,OSPF,86,IP_Address,Multicast,ospf
4773,11.366438,ICMP,60,IP_Address,Other_Destination,icmp
14565,201.141828,DHCP,290,IP_Address,Broadcast, dhcp
47530,16.540446,IPv4,60,IP_Address,Other_Destination,mac
2830,548.09176,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
3639,679.523284,STP,68,MAC_Address,Other_Destination,safe
11961,14.861117,CDP,96,MAC_Address,Network_Protocol,cdp
175,24.540963,OSPF,86,IP_Address,Multicast,ospf
621,84.299155,OSPF,86,IP_Address,Multicast,ospf
2905,545.730532,ICMP,102,IP_Address,Other_Destination,safe
16747,2346.401273,OSPF,86,IP_Address,Multicast,ospf
21476,2953.437508,TCP,1514,IP_Address,Other_Destination,ospf
18384,2576.938589,OSPF,86,IP_Address,Multicast,ospf
67938,22.036143,IPv4,60,IP_Address,Other_Destination,mac
16849,257.142779,STP,68,MAC_Address,Other_Destination, dhcp
2548,470.787153,STP,68,MAC_Address,Other_Destination,safe
2372,459.067215,STP,68,MAC_Address,Other_Destination,safe
4845,818.730566,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
14879,14.994258,CDP,96,MAC_Address,Network_Protocol,cdp
13751,183.735182,DHCP,290,IP_Address,Broadcast, dhcp
14385,14.975058,CDP,96,MAC_Address,Network_Protocol,cdp
10585,128.771372,DHCP,290,IP_Address,Broadcast, dhcp
1536,298.154451,STP,68,MAC_Address,Other_Destination,safe
133194,39.498722,IPv4,60,IP_Address,Other_Destination,mac
19277,15.19852,CDP,96,MAC_Address,Network_Protocol,cdp
23775,15.402746,CDP,96,MAC_Address,Network_Protocol,cdp
3502,489.547347,OSPF,86,IP_Address,Multicast,ospf
22692,15.353765,CDP,96,MAC_Address,Network_Protocol,cdp
1396,257.883703,OSPF,94,IP_Address,Multicast,safe
4468,57.137469,DHCP,290,IP_Address,Broadcast, dhcp
14972,11.837018,ICMP,60,IP_Address,Other_Destination,icmp
3180,443.214276,OSPF,86,IP_Address,Multicast,ospf
2912,4.834208,IPv4,60,IP_Address,Other_Destination,mac
142880,41.944626,IPv4,60,IP_Address,Other_Destination,mac
142264,41.765669,IPv4,60,IP_Address,Other_Destination,mac
11101,14.826699,CDP,96,MAC_Address,Network_Protocol,cdp
4667,853.115184,STP,68,MAC_Address,Other_Destination,safe
17328,274.440807,DHCP,290,IP_Address,Broadcast, dhcp
20021,363.777958,DHCP,290,IP_Address,Broadcast, dhcp
3075,598.293352,ICMP,102,IP_Address,Other_Destination,safe
20168,369.123353,DHCP,290,IP_Address,Broadcast, dhcp
14400,197.553765,DHCP,290,IP_Address,Broadcast, dhcp
7334,87.297788,DHCP,290,IP_Address,Broadcast, dhcp
22380,2960.212366,TCP,1514,IP_Address,Other_Destination,ospf
17942,15.138445,CDP,96,MAC_Address,Network_Protocol,cdp
16530,248.399777,DHCP,290,IP_Address,Broadcast, dhcp
13612,1905.277487,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
3875,35.911735,ICMP,64,IP_Address,Other_Destination,icmp
4186,767.54137,ICMP,102,IP_Address,Other_Destination,safe
11727,14.851911,CDP,96,MAC_Address,Network_Protocol,cdp
2183,303.437089,OSPF,86,IP_Address,Multicast,ospf
15178,11.844146,ICMP,60,IP_Address,Other_Destination,icmp
81865,25.231746,IPv4,60,IP_Address,Other_Destination,mac
2412,450.617877,STP,68,MAC_Address,Other_Destination,safe
19747,2768.907742,OSPF,86,IP_Address,Multicast,ospf
4991,5.305559,IPv4,60,IP_Address,Other_Destination,mac
2081,27.657178,IPv4,64,IP_Address,Other_Destination,mac
2877,400.334241,OSPF,86,IP_Address,Multicast,ospf
21150,12.102113,ICMP,60,IP_Address,Other_Destination,icmp
15442,2160.996817,OSPF,86,IP_Address,Multicast,ospf
2618,482.878793,STP,68,MAC_Address,Other_Destination,safe
334,17.699788,IPv4,64,IP_Address,Other_Destination,mac
17610,2467.694841,OSPF,86,IP_Address,Multicast,ospf
14523,2031.160964,OSPF,86,IP_Address,Multicast,ospf
14318,11.809893,ICMP,60,IP_Address,Other_Destination,icmp
12452,160.668678,DHCP,290,IP_Address,Broadcast, dhcp
16094,2253.648709,OSPF,86,IP_Address,Multicast,ospf
1477,275.878977,STP,68,MAC_Address,Other_Destination,safe
21456,2953.276131,OSPF,86,IP_Address,Multicast,ospf
22274,15.337852,CDP,96,MAC_Address,Network_Protocol,cdp
6716,80.255065,DHCP,290,IP_Address,Broadcast, dhcp
11328,141.006215,DHCP,290,IP_Address,Broadcast, dhcp
2543,506.776461,STP,68,MAC_Address,Other_Destination,safe
5043,14.590733,CDP,96,MAC_Address,Network_Protocol,cdp
2301,447.907461,OSPF,94,IP_Address,Multicast,safe
6373,76.794478,DHCP,290,IP_Address,Broadcast, dhcp
270,56.369609,STP,68,MAC_Address,Other_Destination,safe
94845,28.807465,IPv4,60,IP_Address,Other_Destination,mac
160919,46.422533,IPv4,60,IP_Address,Other_Destination,mac
39645,14.056819,IPv4,60,IP_Address,Other_Destination,mac
3278,627.702693,STP,68,MAC_Address,Other_Destination,safe
110280,32.572201,IPv4,60,IP_Address,Other_Destination,mac
6197,74.812451,DHCP,290,IP_Address,Broadcast, dhcp
3866,717.749078,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
4434,14.565737,CDP,96,MAC_Address,Network_Protocol,cdp
2937,531.243325,STP,68,MAC_Address,Other_Destination,safe
12537,1755.31388,OSPF,86,IP_Address,Multicast,ospf
16846,7.966946,IPv4,60,IP_Address,Other_Destination,mac
6519,14.652779,CDP,96,MAC_Address,Network_Protocol,cdp
11973,11.698475,ICMP,60,IP_Address,Other_Destination,icmp
701,19.038343,IPv4,64,IP_Address,Other_Destination,mac
9848,11.600629,ICMP,60,IP_Address,Other_Destination,icmp
87462,26.773666,IPv4,60,IP_Address,Other_Destination,mac
722,137.121784,STP,68,MAC_Address,Other_Destination,safe
3103,33.850362,ICMP,64,IP_Address,Other_Destination,icmp
1266,243.214512,STP,68,MAC_Address,Other_Destination,safe
1073,148.527373,OSPF,86,IP_Address,Multicast,ospf
8530,103.669783,DHCP,290,IP_Address,Broadcast, dhcp
9304,112.967303,DHCP,290,IP_Address,Broadcast, dhcp
4158,11.337486,ICMP,60,IP_Address,Other_Destination,icmp
75184,23.593701,IPv4,60,IP_Address,Other_Destination,mac
21507,12.11845,ICMP,60,IP_Address,Other_Destination,icmp
155181,45.071676,IPv4,60,IP_Address,Other_Destination,mac
43054,14.756256,IPv4,60,IP_Address,Other_Destination,mac
1659,313.439152,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
183,38.239427,STP,68,MAC_Address,Other_Destination,safe
2135,21.927092,ICMP,64,IP_Address,Other_Destination,icmp
23882,12.22696,ICMP,60,IP_Address,Other_Destination,icmp
9644,1348.957793,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
5169,957.927542,OSPF,94,IP_Address,Multicast,safe
14842,14.992421,CDP,96,MAC_Address,Network_Protocol,cdp
18633,2611.855787,OSPF,86,IP_Address,Multicast,ospf
17150,265.472613,DHCP,290,IP_Address,Broadcast, dhcp
9826,11.599976,ICMP,60,IP_Address,Other_Destination,icmp
17283,2421.865092,OSPF,86,IP_Address,Multicast,ospf
12026,1683.119183,OSPF,86,IP_Address,Multicast,ospf
16010,234.704715,DHCP,290,IP_Address,Broadcast, dhcp
3625,678.690624,ARP,68,MAC_Address,Other_Destination,safe
1911,39.51159,DHCP,290,IP_Address,Broadcast, dhcp
138087,40.740524,IPv4,60,IP_Address,Other_Destination,mac
83586,25.670017,IPv4,60,IP_Address,Other_Destination,mac
3305,49.023394,DHCP,290,IP_Address,Broadcast, dhcp
51,10.051856,STP,68,MAC_Address,Other_Destination,safe
10071,1408.378618,OSPF,86,IP_Address,Multicast,ospf
56405,18.939923,IPv4,60,IP_Address,Other_Destination,mac
2288,452.047,STP,68,MAC_Address,Other_Destination,safe
5424,65.121095,DHCP,290,IP_Address,Broadcast, dhcp
287,32.652397,DHCP,290,IP_Address,Broadcast, dhcp
20051,15.235665,CDP,96,MAC_Address,Network_Protocol,cdp
81900,25.234589,IPv4,60,IP_Address,Other_Destination,mac
6827,5.584214,IPv4,60,IP_Address,Other_Destination,mac
77584,24.103642,IPv4,60,IP_Address,Other_Destination,mac
4976,14.588217,CDP,96,MAC_Address,Network_Protocol,cdp
21771,2955.647404,OSPF,86,IP_Address,Multicast,ospf
13692,14.945446,CDP,96,MAC_Address,Network_Protocol,cdp
13372,1871.134743,OSPF,86,IP_Address,Multicast,ospf
6194,14.637782,CDP,96,MAC_Address,Network_Protocol,cdp
11908,11.695667,ICMP,60,IP_Address,Other_Destination,icmp
51174,17.803875,IPv4,60,IP_Address,Other_Destination,mac
11723,147.999333,DHCP,290,IP_Address,Broadcast, dhcp
6783,14.664076,CDP,96,MAC_Address,Network_Protocol,cdp
18213,2552.623801,OSPF,86,IP_Address,Multicast,ospf
21400,2952.845564,TCP,60,IP_Address,Other_Destination,ospf
4318,786.795941,STP,68,MAC_Address,Other_Destination,safe
17340,11.935139,ICMP,60,IP_Address,Other_Destination,icmp
758,19.747434,ICMP,64,IP_Address,Other_Destination,icmp
4849,27.906669,ICMP,64,IP_Address,Other_Destination,icmp
72818,23.054276,IPv4,60,IP_Address,Other_Destination,mac
62789,20.651737,IPv4,60,IP_Address,Other_Destination,mac
5993,837.959606,OSPF,86,IP_Address,Multicast,ospf
4541,11.355392,ICMP,60,IP_Address,Other_Destination,icmp
117207,34.288059,IPv4,60,IP_Address,Other_Destination,mac
146197,42.728638,IPv4,60,IP_Address,Other_Destination,mac
17878,15.136654,CDP,96,MAC_Address,Network_Protocol,cdp
7048,982.681351,OSPF,86,IP_Address,Multicast,ospf
400,14.395064,CDP,96,MAC_Address,Network_Protocol,cdp
440,83.6496,ARP,68,MAC_Address,Other_Destination,safe
3062,11.279047,ICMP,60,IP_Address,Other_Destination,icmp
12439,14.880262,CDP,96,MAC_Address,Network_Protocol,cdp
22386,12.158448,ICMP,60,IP_Address,Other_Destination,icmp
1411,37.138232,DHCP,290,IP_Address,Broadcast, dhcp
10406,126.068665,DHCP,290,IP_Address,Broadcast, dhcp
116972,34.231411,IPv4,60,IP_Address,Other_Destination,mac
14054,1964.93522,OSPF,86,IP_Address,Multicast,ospf
2858,519.160711,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
4722,59.394767,DHCP,290,IP_Address,Broadcast, dhcp
50697,17.694152,IPv4,60,IP_Address,Other_Destination,mac
1645,30.328769,ICMP,64,IP_Address,Other_Destination,icmp
2333,438.503821,STP,68,MAC_Address,Other_Destination,safe
1951,374.582395,STP,68,MAC_Address,Other_Destination,safe
4005,694.144435,STP,68,MAC_Address,Other_Destination,safe
6703,80.129577,DHCP,290,IP_Address,Broadcast, dhcp
8541,1193.371839,OSPF,86,IP_Address,Multicast,ospf
354,33.331425,DHCP,290,IP_Address,Broadcast, dhcp
11271,11.666594,ICMP,60,IP_Address,Other_Destination,icmp
2460,22.555146,ICMP,64,IP_Address,Other_Destination,icmp
3047,424.735989,OSPF,86,IP_Address,Multicast,ospf
13939,11.790875,ICMP,60,IP_Address,Other_Destination,icmp
22315,15.339027,CDP,96,MAC_Address,Network_Protocol,cdp
24731,12.280023,ICMP,60,IP_Address,Other_Destination,icmp
13090,172.054371,DHCP,290,IP_Address,Broadcast, dhcp
11410,14.837549,CDP,96,MAC_Address,Network_Protocol,cdp
315,11.152629,ICMP,60,IP_Address,Other_Destination,icmp
1095,205.316704,STP,68,MAC_Address,Other_Destination,safe
19753,15.220273,CDP,96,MAC_Address,Network_Protocol,cdp
2088,414.008725,STP,68,MAC_Address,Other_Destination,safe
15713,15.02399,CDP,96,MAC_Address,Network_Protocol,cdp
1067,14.426484,CDP,96,MAC_Address,Network_Protocol,cdp
15041,15.000343,CDP,96,MAC_Address,Network_Protocol,cdp
6453,77.545912,DHCP,290,IP_Address,Broadcast, dhcp
27,3.494048,OSPF,86,IP_Address,Multicast,ospf
22261,2959.321437,TCP,60,IP_Address,Other_Destination,ospf
14680,203.432859,DHCP,290,IP_Address,Broadcast, dhcp
1486,20.708826,ICMP,64,IP_Address,Other_Destination,icmp
3527,667.801244,ICMP,102,IP_Address,Other_Destination,safe
2218,41.545193,DHCP,290,IP_Address,Broadcast, dhcp
22006,15.327883,CDP,96,MAC_Address,Network_Protocol,cdp
6605,922.859651,OSPF,86,IP_Address,Multicast,ospf
166738,48.020038,IPv4,60,IP_Address,Other_Destination,mac
3148,593.068649,STP,68,MAC_Address,Other_Destination,safe
2560,492.539842,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
1548,301.620748,STP,68,MAC_Address,Other_Destination,safe
52133,18.084437,IPv4,60,IP_Address,Other_Destination,mac
3206,617.586848,STP,68,MAC_Address,Other_Destination,safe
5652,1020.762545,STP,68,MAC_Address,Other_Destination,safe
9316,113.065011,STP,68,MAC_Address,Other_Destination, dhcp
2795,541.000701,STP,68,MAC_Address,Other_Destination,safe
12282,157.583052,DHCP,290,IP_Address,Broadcast, dhcp
104381,31.265984,IPv4,60,IP_Address,Other_Destination,mac
5141,14.593835,CDP,96,MAC_Address,Network_Protocol,cdp
426,82.70105,STP,68,MAC_Address,Other_Destination,safe
181,36.767285,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
14410,14.975837,CDP,96,MAC_Address,Network_Protocol,cdp
38470,13.64028,IPv4,60,IP_Address,Other_Destination,mac
43073,14.758912,IPv4,60,IP_Address,Other_Destination,mac
87391,26.766303,IPv4,60,IP_Address,Other_Destination,mac
13062,6.890754,IPv4,60,IP_Address,Other_Destination,mac
4102,5.169256,IPv4,60,IP_Address,Other_Destination,mac
8337,5.800711,IPv4,60,IP_Address,Other_Destination,mac
5673,1024.701728,STP,68,MAC_Address,Other_Destination,safe
891,34.858112,DHCP,290,IP_Address,Broadcast, dhcp
2021,394.22349,OSPF,94,IP_Address,Multicast,safe
25208,15.458939,CDP,96,MAC_Address,Network_Protocol,cdp
16918,2370.944564,OSPF,86,IP_Address,Multicast,ospf
19433,2724.178241,OSPF,86,IP_Address,Multicast,ospf
25436,12.31338,ICMP,60,IP_Address,Other_Destination,icmp
14622,14.984842,CDP,96,MAC_Address,Network_Protocol,cdp
2737,45.152636,IPv4,64,IP_Address,Other_Destination,mac
8414,14.723406,CDP,96,MAC_Address,Network_Protocol,cdp
2257,426.365978,STP,68,MAC_Address,Other_Destination,safe
82887,25.492687,IPv4,60,IP_Address,Other_Destination,mac
21336,15.295723,CDP,96,MAC_Address,Network_Protocol,cdp
4801,842.478488,STP,68,MAC_Address,Other_Destination,safe
8140,97.872017,DHCP,290,IP_Address,Broadcast, dhcp
3084,599.387515,STP,68,MAC_Address,Other_Destination,safe
1234,14.432974,CDP,96,MAC_Address,Network_Protocol,cdp
22031,2957.596561,TCP,1226,IP_Address,Other_Destination,ospf
5837,11.414243,ICMP,60,IP_Address,Other_Destination,icmp
16913,2370.161021,OSPF,86,IP_Address,Multicast,ospf
21948,15.325146,CDP,96,MAC_Address,Network_Protocol,cdp
19994,362.329636,DHCP,290,IP_Address,Broadcast, dhcp
2541,32.799337,ICMP,64,IP_Address,Other_Destination,icmp
19227,2695.027637,OSPF,86,IP_Address,Multicast,ospf
3375,600.95088,ICMP,102,IP_Address,Other_Destination,safe
63174,20.74793,IPv4,60,IP_Address,Other_Destination,mac
3049,47.265579,DHCP,290,IP_Address,Broadcast, dhcp
5304,64.157866,DHCP,290,IP_Address,Broadcast, dhcp
3388,14.52326,CDP,96,MAC_Address,Network_Protocol,cdp
755,11.174231,ICMP,60,IP_Address,Other_Destination,icmp
4737,38.492918,ICMP,64,IP_Address,Other_Destination,icmp
107195,31.831206,IPv4,60,IP_Address,Other_Destination,mac
17387,15.119037,CDP,96,MAC_Address,Network_Protocol,cdp
3021,545.131603,ARP,64,MAC_Address,Other_Destination,safe
167713,48.312979,IPv4,60,IP_Address,Other_Destination,mac
2996,11.27598,ICMP,60,IP_Address,Other_Destination,icmp
7651,11.491551,ICMP,60,IP_Address,Other_Destination,icmp
7898,1102.59667,OSPF,86,IP_Address,Multicast,ospf
20224,369.882272,DHCP,290,IP_Address,Broadcast, dhcp
23937,9.978882,IPv4,60,IP_Address,Other_Destination,mac
2688,519.346374,STP,68,MAC_Address,Other_Destination,safe
17220,11.93021,ICMP,60,IP_Address,Other_Destination,icmp
83951,25.748113,IPv4,60,IP_Address,Other_Destination,mac
4112,574.859398,OSPF,86,IP_Address,Multicast,ospf
20064,2811.36214,OSPF,86,IP_Address,Multicast,ospf
155512,45.131758,IPv4,60,IP_Address,Other_Destination,mac
95156,28.907086,IPv4,60,IP_Address,Other_Destination,mac
15940,15.033561,CDP,96,MAC_Address,Network_Protocol,cdp
25666,12.328036,ICMP,60,IP_Address,Other_Destination,icmp
31,14.372163,CDP,96,MAC_Address,Network_Protocol,cdp
5819,813.675173,OSPF,86,IP_Address,Multicast,ospf
18971,8.539637,IPv4,60,IP_Address,Other_Destination,mac
7177,85.327173,DHCP,290,IP_Address,Broadcast, dhcp
105618,31.493313,IPv4,60,IP_Address,Other_Destination,mac
85794,26.446407,IPv4,60,IP_Address,Other_Destination,mac
9908,119.925696,DHCP,290,IP_Address,Broadcast, dhcp
18085,15.142198,CDP,96,MAC_Address,Network_Protocol,cdp
21874,2956.427099,TCP,794,IP_Address,Other_Destination,ospf
18563,2601.980773,OSPF,86,IP_Address,Multicast,ospf
22159,12.148384,ICMP,60,IP_Address,Other_Destination,icmp
118079,34.47556,IPv4,60,IP_Address,Other_Destination,mac
23271,15.384464,CDP,96,MAC_Address,Network_Protocol,cdp
11997,1679.035878,OSPF,86,IP_Address,Multicast,ospf
13782,14.950495,CDP,96,MAC_Address,Network_Protocol,cdp
2475,460.706576,STP,68,MAC_Address,Other_Destination,safe
1013,194.189731,ARP,64,MAC_Address,Other_Destination,safe
32,14.372208,CDP,96,MAC_Address,Network_Protocol,cdp
3873,719.763944,STP,68,MAC_Address,Other_Destination,safe
2695,520.657841,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
14264,1994.330771,OSPF,86,IP_Address,Multicast,ospf
6042,14.630544,CDP,96,MAC_Address,Network_Protocol,cdp
1023,35.460754,DHCP,290,IP_Address,Broadcast, dhcp
4210,758.804002,ICMP,102,IP_Address,Other_Destination,safe
24791,15.444531,CDP,96,MAC_Address,Network_Protocol,cdp
3562,56.362233,IPv4,64,IP_Address,Other_Destination,mac
21109,12.100488,ICMP,60,IP_Address,Other_Destination,icmp
18970,325.466375,DHCP,290,IP_Address,Broadcast, dhcp
18987,12.006796,ICMP,60,IP_Address,Other_Destination,icmp
9370,11.580467,ICMP,60,IP_Address,Other_Destination,icmp
160644,46.387536,IPv4,60,IP_Address,Other_Destination,mac
7783,92.914001,DHCP,290,IP_Address,Broadcast, dhcp
1471,37.476018,DHCP,290,IP_Address,Broadcast, dhcp
22030,2957.585787,TCP,60,IP_Address,Other_Destination,ospf
11356,14.835835,CDP,96,MAC_Address,Network_Protocol,cdp
10399,14.800828,CDP,96,MAC_Address,Network_Protocol,cdp
17272,15.104764,CDP,96,MAC_Address,Network_Protocol,cdp
21403,9.426932,IPv4,60,IP_Address,Other_Destination,mac
102436,30.914775,IPv4,60,IP_Address,Other_Destination,mac
1992,30.989433,ICMP,64,IP_Address,Other_Destination,icmp
13680,14.94492,CDP,96,MAC_Address,Network_Protocol,cdp
17364,15.116734,CDP,96,MAC_Address,Network_Protocol,cdp
3004,23.693574,ICMP,64,IP_Address,Other_Destination,icmp
18998,2663.239164,OSPF,86,IP_Address,Multicast,ospf
20600,2887.303371,OSPF,86,IP_Address,Multicast,ospf
4517,14.569766,CDP,96,MAC_Address,Network_Protocol,cdp
16601,250.083203,DHCP,290,IP_Address,Broadcast, dhcp
17517,11.943884,ICMP,60,IP_Address,Other_Destination,icmp
4449,14.566544,CDP,96,MAC_Address,Network_Protocol,cdp
2910,46.237358,DHCP,290,IP_Address,Broadcast, dhcp
10447,14.802261,CDP,96,MAC_Address,Network_Protocol,cdp
9725,11.597157,ICMP,60,IP_Address,Other_Destination,icmp
1667,38.288948,DHCP,290,IP_Address,Broadcast, dhcp
1276,11.193748,ICMP,60,IP_Address,Other_Destination,icmp
3475,649.910828,STP,68,MAC_Address,Other_Destination,safe
25773,12.333429,ICMP,60,IP_Address,Other_Destination,icmp
4713,14.578807,CDP,96,MAC_Address,Network_Protocol,cdp
3487,667.82944,STP,68,MAC_Address,Other_Destination,safe
107873,32.095096,IPv4,60,IP_Address,Other_Destination,mac
24670,15.440123,CDP,96,MAC_Address,Network_Protocol,cdp
15655,2191.202707,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
3910,725.746044,ICMP,102,IP_Address,Other_Destination,safe
19044,327.916117,DHCP,290,IP_Address,Broadcast, dhcp
58722,19.404925,IPv4,60,IP_Address,Other_Destination,mac
42984,14.746592,IPv4,60,IP_Address,Other_Destination,mac
4448,814.440129,OSPF,94,IP_Address,Multicast,safe
22211,2958.955987,TCP,1226,IP_Address,Other_Destination,ospf
1473,37.482452,DHCP,290,IP_Address,Broadcast, dhcp
5820,14.621282,CDP,96,MAC_Address,Network_Protocol,cdp
22463,2960.824363,TCP,60,IP_Address,Other_Destination,ospf
3254,48.498626,DHCP,290,IP_Address,Broadcast, dhcp
16382,2294.621315,OSPF,86,IP_Address,Multicast,ospf
51543,17.871824,IPv4,60,IP_Address,Other_Destination,mac
149930,43.654308,IPv4,60,IP_Address,Other_Destination,mac
1207,28.888874,ICMP,64,IP_Address,Other_Destination,icmp
16865,11.916517,ICMP,60,IP_Address,Other_Destination,icmp
16635,15.066322,CDP,96,MAC_Address,Network_Protocol,cdp
1367,36.986947,DHCP,290,IP_Address,Broadcast, dhcp
13303,11.76063,ICMP,60,IP_Address,Other_Destination,icmp
3083,601.454182,STP,68,MAC_Address,Other_Destination,safe
707,19.069049,IPv4,64,IP_Address,Other_Destination,mac
4480,812.921943,STP,68,MAC_Address,Other_Destination,safe
15706,226.853508,DHCP,290,IP_Address,Broadcast, dhcp
1627,324.475955,OSPF,94,IP_Address,Multicast,safe
16270,241.305979,DHCP,290,IP_Address,Broadcast, dhcp
20982,2941.448899,OSPF,86,IP_Address,Multicast,ospf
14749,204.746765,DHCP,290,IP_Address,Broadcast, dhcp
